11, 35000, Note_on_c, 11, 38, 80
11, 35200, Note_on_c, 11, 38, 0
11, 35200, Note_on_c, 11, 35, 80
11, 35400, Note_on_c, 11, 35, 0
11, 35400, Note_on_c, 11, 35, 80
11, 35600, Note_on_c, 11, 35, 0
11, 35600, Note_on_c, 11, 42, 80
11, 36000, Note_on_c, 11, 42, 0
11, 36000, Note_on_c, 11, 32, 80
11, 36400, Note_on_c, 11, 32, 0
11, 36400, Note_on_c, 11, 32, 80
11, 36600, Note_on_c, 11, 32, 0
11, 36600, Note_on_c, 11, 32, 80
11, 36800, Note_on_c, 11, 32, 0
11, 36800, Note_on_c, 11, 40, 80
11, 37200, Note_on_c, 11, 40, 0
11, 37200, Note_on_c, 11, 32, 80
11, 37200, Note_on_c, 11, 38, 80
11, 37600, Note_on_c, 11, 32, 0
11, 37600, Note_on_c, 11, 38, 0
11, 37600, Note_on_c, 11, 40, 80
11, 37800, Note_on_c, 11, 40, 0
11, 37800, Note_on_c, 11, 38, 80
11, 38000, Note_on_c, 11, 38, 0
11, 38000, Note_on_c, 11, 40, 80
11, 38400, Note_on_c, 11, 40, 0
11, 38400, Note_on_c, 11, 40, 80
11, 38800, Note_on_c, 11, 40, 0
11, 38800, Note_on_c, 11, 40, 80
11, 39000, Note_on_c, 11, 40, 0
11, 39000, Note_on_c, 11, 38, 80
11, 39200, Note_on_c, 11, 38, 0
11, 39200, Note_on_c, 11, 32, 80
11, 39400, Note_on_c, 11, 32, 0
11, 39400, Note_on_c, 11, 32, 80
11, 39600, Note_on_c, 11, 32, 0
11, 39600, Note_on_c, 11, 40, 80
11, 40000, Note_on_c, 11, 40, 0
11, 40000, Note_on_c, 11, 33, 80
11, 40400, Note_on_c, 11, 33, 0
11, 40400, Note_on_c, 11, 33, 80
11, 40600, Note_on_c, 11, 33, 0
11, 40600, Note_on_c, 11, 33, 80
11, 40800, Note_on_c, 11, 33, 0
11, 40800, Note_on_c, 11, 42, 80
11, 41200, Note_on_c, 11, 42, 0
11, 41200, Note_on_c, 11, 33, 80
11, 41200, Note_on_c, 11, 38, 80
11, 41600, Note_on_c, 11, 33, 0
11, 41600, Note_on_c, 11, 38, 0
11, 41600, Note_on_c, 11, 42, 80
11, 41800, Note_on_c, 11, 42, 0
11, 41800, Note_on_c, 11, 38, 80
11, 42000, Note_on_c, 11, 38, 0
11, 42000, Note_on_c, 11, 42, 80
11, 42400, Note_on_c, 11, 42, 0
11, 42400, Note_on_c, 11, 42, 80
11, 42800, Note_on_c, 11, 42, 0
11, 42800, Note_on_c, 11, 42, 80
11, 43000, Note_on_c, 11, 42, 0
11, 43000, Note_on_c, 11, 38, 80
11, 43200, Note_on_c, 11, 38, 0
11, 43200, Note_on_c, 11, 33, 80
11, 43400, Note_on_c, 11, 33, 0
11, 43400, Note_on_c, 11, 33, 80
11, 43600, Note_on_c, 11, 33, 0
11, 43600, Note_on_c, 11, 42, 80
11, 44000, Note_on_c, 11, 42, 0
11, 44000, Note_on_c, 11, 35, 80
11, 44400, Note_on_c, 11, 35, 0
11, 44400, Note_on_c, 11, 35, 80
11, 44600, Note_on_c, 11, 35, 0
11, 44600, Note_on_c, 11, 35, 80
11, 44800, Note_on_c, 11, 35, 0
11, 44800, Note_on_c, 11, 42, 80
11, 45200, Note_on_c, 11, 42, 0
11, 45200, Note_on_c, 11, 35, 80
11, 45200, Note_on_c, 11, 38, 80
11, 45600, Note_on_c, 11, 35, 0
11, 45600, Note_on_c, 11, 38, 0
11, 45600, Note_on_c, 11, 42, 80
11, 45800, Note_on_c, 11, 42, 0
11, 45800, Note_on_c, 11, 38, 80
11, 46000, Note_on_c, 11, 38, 0
11, 46000, Note_on_c, 11, 42, 80
11, 46400, Note_on_c, 11, 42, 0
11, 46400, Note_on_c, 11, 42, 80
11, 46800, Note_on_c, 11, 42, 0
11, 46800, Note_on_c, 11, 42, 80
11, 47000, Note_on_c, 11, 42, 0
11, 47000, Note_on_c, 11, 38, 80
11, 47200, Note_on_c, 11, 38, 0
11, 47200, Note_on_c, 11, 35, 80
11, 47400, Note_on_c, 11, 35, 0
11, 47400, Note_on_c, 11, 35, 80
11, 47600, Note_on_c, 11, 35, 0
11, 47600, Note_on_c, 11, 42, 80
11, 48000, Note_on_c, 11, 42, 0
11, 48000, Note_on_c, 11, 35, 80
11, 48400, Note_on_c, 11, 35, 0
11, 48400, Note_on_c, 11, 35, 80
11, 48600, Note_on_c, 11, 35, 0
11, 48600, Note_on_c, 11, 35, 80
11, 48800, Note_on_c, 11, 35, 0
11, 48800, Note_on_c, 11, 42, 80
11, 49200, Note_on_c, 11, 42, 0
11, 49200, Note_on_c, 11, 35, 80
11, 49200, Note_on_c, 11, 38, 80
11, 49600, Note_on_c, 11, 35, 0
11, 49600, Note_on_c, 11, 38, 0
11, 49600, Note_on_c, 11, 42, 80
11, 49800, Note_on_c, 11, 42, 0
11, 49800, Note_on_c, 11, 38, 80
11, 50000, Note_on_c, 11, 38, 0
11, 50000, Note_on_c, 11, 42, 80
11, 50400, Note_on_c, 11, 42, 0
11, 50400, Note_on_c, 11, 42, 80
11, 50800, Note_on_c, 11, 42, 0
11, 50800, Note_on_c, 11, 42, 80
11, 51000, Note_on_c, 11, 42, 0
11, 51000, Note_on_c, 11, 38, 80
11, 51200, Note_on_c, 11, 38, 0
11, 51200, Note_on_c, 11, 35, 80
11, 51400, Note_on_c, 11, 35, 0
11, 51400, Note_on_c, 11, 35, 80
11, 51600, Note_on_c, 11, 35, 0
11, 51600, Note_on_c, 11, 42, 80
11, 52000, Note_on_c, 11, 42, 0
11, 52000, Note_on_c, 11, 35, 80
11, 52400, Note_on_c, 11, 35, 0
11, 52400, Note_on_c, 11, 35, 80
11, 52600, Note_on_c, 11, 35, 0
11, 52600, Note_on_c, 11, 35, 80
11, 52800, Note_on_c, 11, 35, 0
11, 52800, Note_on_c, 11, 42, 80
11, 53200, Note_on_c, 11, 42, 0
11, 53200, Note_on_c, 11, 35, 80
11, 53200, Note_on_c, 11, 38, 80
11, 53600, Note_on_c, 11, 35, 0
11, 53600, Note_on_c, 11, 38, 0
11, 53600, Note_on_c, 11, 42, 80
11, 53800, Note_on_c, 11, 42, 0
11, 53800, Note_on_c, 11, 38, 80
11, 54000, Note_on_c, 11, 38, 0
11, 54000, Note_on_c, 11, 42, 80
11, 54400, Note_on_c, 11, 42, 0
11, 54400, Note_on_c, 11, 42, 80
11, 54800, Note_on_c, 11, 42, 0
11, 54800, Note_on_c, 11, 42, 80
11, 55000, Note_on_c, 11, 42, 0
11, 55000, Note_on_c, 11, 38, 80
11, 55200, Note_on_c, 11, 38, 0
11, 55200, Note_on_c, 11, 35, 80
11, 55400, Note_on_c, 11, 35, 0
11, 55400, Note_on_c, 11, 35, 80
11, 55600, Note_on_c, 11, 35, 0
11, 55600, Note_on_c, 11, 42, 80
11, 56000, Note_on_c, 11, 42, 0
11, 56000, Note_on_c, 11, 32, 80
11, 56400, Note_on_c, 11, 32, 0
11, 56400, Note_on_c, 11, 32, 80
11, 56600, Note_on_c, 11, 32, 0
11, 56600, Note_on_c, 11, 32, 80
11, 56800, Note_on_c, 11, 32, 0
11, 56800, Note_on_c, 11, 40, 80
11, 57200, Note_on_c, 11, 40, 0
11, 57200, Note_on_c, 11, 32, 80
11, 57200, Note_on_c, 11, 38, 80
11, 57600, Note_on_c, 11, 32, 0
11, 57600, Note_on_c, 11, 38, 0
11, 57600, Note_on_c, 11, 40, 80
11, 57800, Note_on_c, 11, 40, 0
11, 57800, Note_on_c, 11, 38, 80
11, 58000, Note_on_c, 11, 38, 0
11, 58000, Note_on_c, 11, 40, 80
11, 58400, Note_on_c, 11, 40, 0
11, 58400, Note_on_c, 11, 40, 80
11, 58800, Note_on_c, 11, 40, 0
11, 58800, Note_on_c, 11, 40, 80
11, 59000, Note_on_c, 11, 40, 0
11, 59000, Note_on_c, 11, 38, 80
11, 59200, Note_on_c, 11, 38, 0
11, 59200, Note_on_c, 11, 32, 80
11, 59400, Note_on_c, 11, 32, 0
11, 59400, Note_on_c, 11, 32, 80
11, 59600, Note_on_c, 11, 32, 0
11, 59600, Note_on_c, 11, 40, 80
11, 60000, Note_on_c, 11, 40, 0
11, 60000, Note_on_c, 11, 33, 80
11, 60400, Note_on_c, 11, 33, 0
11, 60400, Note_on_c, 11, 33, 80
11, 60600, Note_on_c, 11, 33, 0
11, 60600, Note_on_c, 11, 33, 80
11, 60800, Note_on_c, 11, 33, 0
11, 60800, Note_on_c, 11, 43, 80
11, 61200, Note_on_c, 11, 43, 0
11, 61200, Note_on_c, 11, 33, 80
11, 61200, Note_on_c, 11, 37, 80
11, 61600, Note_on_c, 11, 33, 0
11, 61600, Note_on_c, 11, 37, 0
11, 61600, Note_on_c, 11, 43, 80
11, 61800, Note_on_c, 11, 43, 0
11, 61800, Note_on_c, 11, 37, 80
11, 62000, Note_on_c, 11, 37, 0
11, 62000, Note_on_c, 11, 43, 80
11, 62400, Note_on_c, 11, 43, 0
11, 62400, Note_on_c, 11, 43, 80
11, 62800, Note_on_c, 11, 43, 0
11, 62800, Note_on_c, 11, 43, 80
11, 63000, Note_on_c, 11, 43, 0
11, 63000, Note_on_c, 11, 37, 80
11, 63200, Note_on_c, 11, 37, 0
11, 63200, Note_on_c, 11, 33, 80
11, 63400, Note_on_c, 11, 33, 0
11, 63400, Note_on_c, 11, 33, 80
11, 63600, Note_on_c, 11, 33, 0
11, 63600, Note_on_c, 11, 43, 80
11, 64000, Note_on_c, 11, 43, 0
11, 64000, Note_on_c, 11, 32, 80
11, 64400, Note_on_c, 11, 32, 0
11, 64400, Note_on_c, 11, 32, 80
11, 64600, Note_on_c, 11, 32, 0
11, 64600, Note_on_c, 11, 32, 80
11, 64800, Note_on_c, 11, 32, 0
11, 64800, Note_on_c, 11, 40, 80
11, 65200, Note_on_c, 11, 40, 0
11, 65200, Note_on_c, 11, 32, 80
11, 65200, Note_on_c, 11, 35, 80
11, 65600, Note_on_c, 11, 32, 0
11, 65600, Note_on_c, 11, 35, 0
11, 65600, Note_on_c, 11, 40, 80
11, 65800, Note_on_c, 11, 40, 0
11, 65800, Note_on_c, 11, 35, 80
11, 66000, Note_on_c, 11, 35, 0
11, 66000, Note_on_c, 11, 40, 80
11, 66400, Note_on_c, 11, 40, 0
11, 66400, Note_on_c, 11, 40, 80
11, 66800, Note_on_c, 11, 40, 0
11, 66800, Note_on_c, 11, 40, 80
11, 67000, Note_on_c, 11, 40, 0
11, 67000, Note_on_c, 11, 35, 80
11, 67200, Note_on_c, 11, 35, 0
11, 67200, Note_on_c, 11, 32, 80
11, 67400, Note_on_c, 11, 32, 0
11, 67400, Note_on_c, 11, 32, 80
11, 67600, Note_on_c, 11, 32, 0
11, 67600, Note_on_c, 11, 40, 80
11, 68000, Note_on_c, 11, 40, 0
11, 68000, Note_on_c, 11, 35, 80
11, 68400, Note_on_c, 11, 35, 0
11, 68400, Note_on_c, 11, 35, 80
11, 68600, Note_on_c, 11, 35, 0
11, 68600, Note_on_c, 11, 35, 80
11, 68800, Note_on_c, 11, 35, 0
11, 68800, Note_on_c, 11, 42, 80
11, 69200, Note_on_c, 11, 42, 0
11, 69200, Note_on_c, 11, 35, 80
11, 69200, Note_on_c, 11, 38, 80
11, 69600, Note_on_c, 11, 35, 0
11, 69600, Note_on_c, 11, 38, 0
11, 69600, Note_on_c, 11, 42, 80
11, 69800, Note_on_c, 11, 42, 0
11, 69800, Note_on_c, 11, 38, 80
11, 70000, Note_on_c, 11, 38, 0
11, 70000, Note_on_c, 11, 42, 80
11, 70400, Note_on_c, 11, 42, 0
11, 70400, Note_on_c, 11, 42, 80
11, 70800, Note_on_c, 11, 42, 0
11, 70800, Note_on_c, 11, 42, 80
11, 71000, Note_on_c, 11, 42, 0
11, 71000, Note_on_c, 11, 38, 80
11, 71200, Note_on_c, 11, 38, 0
11, 71200, Note_on_c, 11, 35, 80
11, 71400, Note_on_c, 11, 35, 0
11, 71400, Note_on_c, 11, 35, 80
11, 71600, Note_on_c, 11, 35, 0
11, 71600, Note_on_c, 11, 42, 80
11, 72000, Note_on_c, 11, 42, 0
11, 72000, Note_on_c, 11, 32, 80
11, 72400, Note_on_c, 11, 32, 0
11, 72400, Note_on_c, 11, 32, 80
11, 72600, Note_on_c, 11, 32, 0
11, 72600, Note_on_c, 11, 32, 80
11, 72800, Note_on_c, 11, 32, 0
11, 72800, Note_on_c, 11, 40, 80
11, 73200, Note_on_c, 11, 40, 0
11, 73200, Note_on_c, 11, 32, 80
11, 73200, Note_on_c, 11, 38, 80
11, 73600, Note_on_c, 11, 32, 0
11, 73600, Note_on_c, 11, 38, 0
11, 73600, Note_on_c, 11, 40, 80
11, 73800, Note_on_c, 11, 40, 0
11, 73800, Note_on_c, 11, 38, 80
11, 74000, Note_on_c, 11, 38, 0
11, 74000, Note_on_c, 11, 40, 80
11, 74400, Note_on_c, 11, 40, 0
11, 74400, Note_on_c, 11, 40, 80
11, 74800, Note_on_c, 11, 40, 0
11, 74800, Note_on_c, 11, 40, 80
11, 75000, Note_on_c, 11, 40, 0
11, 75000, Note_on_c, 11, 38, 80
11, 75200, Note_on_c, 11, 38, 0
11, 75200, Note_on_c, 11, 32, 80
11, 75400, Note_on_c, 11, 32, 0
11, 75400, Note_on_c, 11, 32, 80
11, 75600, Note_on_c, 11, 32, 0
11, 75600, Note_on_c, 11, 40, 80
11, 76000, Note_on_c, 11, 40, 0
11, 76000, Note_on_c, 11, 35, 80
11, 76400, Note_on_c, 11, 35, 0
11, 76400, Note_on_c, 11, 35, 80
11, 76600, Note_on_c, 11, 35, 0
11, 76600, Note_on_c, 11, 35, 80
11, 76800, Note_on_c, 11, 35, 0
11, 76800, Note_on_c, 11, 42, 80
11, 77200, Note_on_c, 11, 42, 0
11, 77200, Note_on_c, 11, 35, 80
11, 77200, Note_on_c, 11, 38, 80
11, 77600, Note_on_c, 11, 35, 0
11, 77600, Note_on_c, 11, 38, 0
11, 77600, Note_on_c, 11, 42, 80
11, 77800, Note_on_c, 11, 42, 0
11, 77800, Note_on_c, 11, 38, 80
11, 78000, Note_on_c, 11, 38, 0
11, 78000, Note_on_c, 11, 42, 80
11, 78400, Note_on_c, 11, 42, 0
11, 78400, Note_on_c, 11, 42, 80
11, 78800, Note_on_c, 11, 42, 0
11, 78800, Note_on_c, 11, 42, 80
11, 79000, Note_on_c, 11, 42, 0
11, 79000, Note_on_c, 11, 38, 80
11, 79200, Note_on_c, 11, 38, 0
11, 79200, Note_on_c, 11, 35, 80
11, 79400, Note_on_c, 11, 35, 0
11, 79400, Note_on_c, 11, 35, 80
11, 79600, Note_on_c, 11, 35, 0
11, 79600, Note_on_c, 11, 42, 80
11, 80000, Note_on_c, 11, 42, 0
11, 80000, Note_on_c, 11, 35, 80
11, 80400, Note_on_c, 11, 35, 0
11, 80400, Note_on_c, 11, 35, 80
11, 80600, Note_on_c, 11, 35, 0
11, 80600, Note_on_c, 11, 35, 80
11, 80800, Note_on_c, 11, 35, 0
11, 80800, Note_on_c, 11, 42, 80
11, 81200, Note_on_c, 11, 42, 0
11, 81200, Note_on_c, 11, 35, 80
11, 81200, Note_on_c, 11, 38, 80
11, 81600, Note_on_c, 11, 35, 0
11, 81600, Note_on_c, 11, 38, 0
11, 81600, Note_on_c, 11, 42, 80
11, 81800, Note_on_c, 11, 42, 0
11, 81800, Note_on_c, 11, 38, 80
11, 82000, Note_on_c, 11, 38, 0
11, 82000, Note_on_c, 11, 42, 80
11, 82400, Note_on_c, 11, 42, 0
11, 82400, Note_on_c, 11, 42, 80
11, 82800, Note_on_c, 11, 42, 0
11, 82800, Note_on_c, 11, 42, 80
11, 83000, Note_on_c, 11, 42, 0
11, 83000, Note_on_c, 11, 38, 80
11, 83200, Note_on_c, 11, 38, 0
11, 83200, Note_on_c, 11, 35, 80
11, 83400, Note_on_c, 11, 35, 0
11, 83400, Note_on_c, 11, 35, 80
11, 83600, Note_on_c, 11, 35, 0
11, 83600, Note_on_c, 11, 42, 80
11, 84000, Note_on_c, 11, 42, 0
11, 84000, Note_on_c, 11, 33, 80
11, 84400, Note_on_c, 11, 33, 0
11, 84400, Note_on_c, 11, 33, 80
11, 84600, Note_on_c, 11, 33, 0
11, 84600, Note_on_c, 11, 33, 80
11, 84800, Note_on_c, 11, 33, 0
11, 84800, Note_on_c, 11, 42, 80
11, 85200, Note_on_c, 11, 42, 0
11, 85200, Note_on_c, 11, 33, 80
11, 85200, Note_on_c, 11, 38, 80
11, 85600, Note_on_c, 11, 33, 0
11, 85600, Note_on_c, 11, 38, 0
11, 85600, Note_on_c, 11, 42, 80
11, 85800, Note_on_c, 11, 42, 0
11, 85800, Note_on_c, 11, 38, 80
11, 86000, Note_on_c, 11, 38, 0
11, 86000, Note_on_c, 11, 42, 80
11, 86400, Note_on_c, 11, 42, 0
11, 86400, Note_on_c, 11, 42, 80
11, 86800, Note_on_c, 11, 42, 0
11, 86800, Note_on_c, 11, 42, 80
11, 87000, Note_on_c, 11, 42, 0
11, 87000, Note_on_c, 11, 38, 80
11, 87200, Note_on_c, 11, 38, 0
11, 87200, Note_on_c, 11, 33, 80
11, 87400, Note_on_c, 11, 33, 0
11, 87400, Note_on_c, 11, 33, 80
11, 87600, Note_on_c, 11, 33, 0
11, 87600, Note_on_c, 11, 42, 80
11, 88000, Note_on_c, 11, 42, 0
11, 88000, Note_on_c, 11, 33, 80
11, 88400, Note_on_c, 11, 33, 0
11, 88400, Note_on_c, 11, 33, 80
11, 88600, Note_on_c, 11, 33, 0
11, 88600, Note_on_c, 11, 33, 80
11, 88800, Note_on_c, 11, 33, 0
11, 88800, Note_on_c, 11, 43, 80
11, 89200, Note_on_c, 11, 43, 0
11, 89200, Note_on_c, 11, 33, 80
11, 89200, Note_on_c, 11, 37, 80
11, 89600, Note_on_c, 11, 33, 0
11, 89600, Note_on_c, 11, 37, 0
11, 89600, Note_on_c, 11, 43, 80
11, 89800, Note_on_c, 11, 43, 0
11, 89800, Note_on_c, 11, 37, 80
11, 90000, Note_on_c, 11, 37, 0
11, 90000, Note_on_c, 11, 43, 80
11, 90400, Note_on_c, 11, 43, 0
11, 90400, Note_on_c, 11, 43, 80
11, 90800, Note_on_c, 11, 43, 0
11, 90800, Note_on_c, 11, 43, 80
11, 91000, Note_on_c, 11, 43, 0
11, 91000, Note_on_c, 11, 37, 80
11, 91200, Note_on_c, 11, 37, 0
11, 91200, Note_on_c, 11, 33, 80
11, 91400, Note_on_c, 11, 33, 0
11, 91400, Note_on_c, 11, 33, 80
11, 91600, Note_on_c, 11, 33, 0
11, 91600, Note_on_c, 11, 43, 80
11, 92000, Note_on_c, 11, 43, 0
11, 92000, Note_on_c, 11, 33, 80
11, 92400, Note_on_c, 11, 33, 0
11, 92400, Note_on_c, 11, 33, 80
11, 92800, Note_on_c, 11, 33, 0
11, 92800, Note_on_c, 11, 33, 80
11, 93200, Note_on_c, 11, 33, 0
11, 93200, Note_on_c, 11, 33, 80
11, 93600, Note_on_c, 11, 33, 0
11, 93600, Note_on_c, 11, 33, 80
11, 95200, Note_on_c, 11, 33, 0
11, 95200, End_track
0, 0, End_of_file
